t,s_xgb,s_rcre,y,L,R,regime
2001-03-09,0.20000000298023224,1.0,1.0,-0.025075725323942803,0.027494191329089958,1
2001-03-12,0.059405941516160965,0.06658127096446682,0.0,-0.044140782944437726,0.027494191329089958,0
2001-03-13,0.18001620471477509,0.6166702951398322,1.0,0.014719630139540335,0.03008059273397121,1
2001-03-14,0.059405941516160965,0.06736233128492441,0.0,-0.026181893093709756,0.03008059273397121,1
2001-03-15,0.20000000298023224,0.12441758987964453,0.0,0.005854125517359441,0.03008059273397121,1
2001-03-16,0.07692307978868484,0.07421571854118167,0.0,-0.019819182794657754,0.03008059273397121,1
2001-03-19,0.20000000298023224,0.9433116286540644,1.0,0.017473135776606016,0.03008059273397121,1
2001-03-20,0.07692307978868484,0.07748634336549463,0.0,-0.024372000192958605,0.03008059273397121,1
2001-03-21,0.20000000298023224,0.07882305988640198,0.0,-0.0180862772659719,0.03008059273397121,1
2001-03-22,0.07692307978868484,0.0792315023548731,0.0,-0.004071995565797344,0.03008059273397121,1
2001-03-23,0.20000000298023224,0.07942335910339947,0.0,0.019713495936903382,0.03008059273397121,1
2001-03-26,0.20000000298023224,0.07954545319080353,0.0,0.011219200545693092,0.03008059273397121,1
2001-03-27,0.20000000298023224,1.0,1.0,0.025253479371825076,0.03008059273397121,1
2001-03-28,0.059405941516160965,0.07954545319080353,0.0,-0.024733008530898916,0.03008059273397121,1
2001-03-29,0.059405941516160965,0.07954545319080353,0.0,-0.004641060904985464,0.03008059273397121,1
2001-03-30,0.059405941516160965,0.05714285746216774,0.0,0.010726709139390915,0.03008059273397121,1
2001-04-02,0.20000000298023224,1.0,1.0,-0.01254023999486656,0.03008059273397121,1
2001-04-03,0.059405941516160965,0.07954545319080353,0.0,-0.03499847502245124,0.03008059273397121,1
2001-04-04,0.059405941516160965,0.07954545319080353,0.0,-0.002905325361392833,0.03336527742488868,1
2001-04-05,0.059405941516160965,0.07954545319080353,0.0,0.04275291291739027,0.03336527742488868,1
2001-04-06,0.024038461968302727,0.05714285746216774,0.0,-0.020185948377773013,0.03336527742488868,1
2001-04-09,0.059405941516160965,0.011111111380159855,0.0,0.00808462583936063,0.03336527742488868,1
2001-04-10,0.059405941516160965,0.07954545319080353,0.0,0.026706218592037867,0.03336527742488868,1
2001-04-11,0.024038461968302727,0.05714285746216774,0.0,-0.0021334217189706364,0.03336527742488868,1
2001-04-12,0.059405941516160965,0.07954545319080353,0.0,0.014991393552336968,0.03336527742488868,1
2001-04-16,0.059405941516160965,0.011111111380159855,0.0,-0.003232889182608421,0.03336527742488868,1
2001-04-17,0.024038461968302727,0.011111111380159855,0.0,0.010229948339488112,0.03336527742488868,1
2001-04-18,0.021978022530674934,0.011111111380159855,0.0,0.03815322509881213,0.03008059273397121,1
2001-04-19,0.024038461968302727,0.011111111380159855,0.0,0.012464721753518131,0.03008059273397121,1
2001-04-20,0.024038461968302727,0.011111111380159855,0.0,-0.00857944939981588,0.03008059273397121,1
2001-04-23,0.059405941516160965,0.05714285746216774,0.0,-0.015093460052377404,0.03008059273397121,1
2001-04-24,0.024038461968302727,0.011111111380159855,0.0,-0.012236023629359138,0.03008059273397121,1
2001-04-25,0.059405941516160965,0.07954545319080353,0.0,0.01581516957968027,0.03008059273397121,1
2001-04-26,0.059405941516160965,0.0714285746216774,0.0,0.004684853904600156,0.03008059273397121,1
2001-04-27,0.059405941516160965,0.05714285746216774,0.0,0.014898371931206402,0.03008059273397121,1
2001-04-30,0.059405941516160965,0.05714285746216774,0.0,-0.0028691916032248313,0.03008059273397121,1
2001-05-01,0.024038461968302727,0.011111111380159855,0.0,0.013498341704493846,0.03008059273397121,1
2001-05-02,0.059405941516160965,0.07954545319080353,0.0,0.0007815020952043317,0.03008059273397121,1
2001-05-03,0.06471465528011322,0.07954545319080353,0.0,-0.014984400130627271,0.03008059273397121,1
2001-05-04,0.01315789483487606,0.011111111380159855,0.0,0.014337158275437674,0.03008059273397121,1
2001-05-07,0.059405941516160965,0.07954545319080353,0.0,-0.0024504585894219535,0.03008059273397121,1
2001-05-08,0.059405941516160965,0.07954545319080353,0.0,-0.0018299600937476525,0.03008059273397121,1
2001-05-09,0.07692307978868484,0.07954545319080353,0.0,-0.004497819936253592,0.03008059273397121,1
2001-05-10,0.059405941516160965,0.07954545319080353,0.0,-0.0002867586514844116,0.03008059273397121,1
2001-05-11,0.059405941516160965,0.07954545319080353,0.0,-0.0076054583320409,0.03008059273397121,1
2001-05-14,0.008196720853447914,0.011111111380159855,0.0,0.0026056399843493476,0.03008059273397121,1
2001-05-15,0.024038461968302727,0.05714285746216774,0.0,0.0004161909984873006,0.03008059273397121,1
2001-05-16,0.01315789483487606,0.0,0.0,0.028055524579750336,0.03008059273397121,1
2001-05-17,0.01315789483487606,0.0,0.0,0.002720053922715442,0.03008059273397121,1
2001-05-18,0.024038461968302727,0.0714285746216774,0.0,0.0026894323550721746,0.03008059273397121,1
2001-05-21,0.059405941516160965,0.07954545319080353,0.0,0.01602466408472157,0.03008059273397121,1
2001-05-22,0.059405941516160965,0.07954545319080353,0.0,-0.002631332512547939,0.03008059273397121,1
2001-05-23,0.059405941516160965,0.07954545319080353,0.0,-0.015648195622524032,0.03008059273397121,1
2001-05-24,0.059405941516160965,0.07954545319080353,0.0,0.0031910514714147153,0.03008059273397121,1
2001-05-25,0.059405941516160965,0.07954545319080353,0.0,-0.011886310588375483,0.03008059273397121,1
2001-05-29,0.059405941516160965,0.07954545319080353,0.0,-0.00782459992146223,0.03008059273397121,1
2001-05-30,0.059405941516160965,0.0714285746216774,0.0,-0.015779356558458756,0.03008059273397121,1
2001-05-31,0.059405941516160965,0.07954545319080353,0.0,0.0061823676577966655,0.03008059273397121,1
2001-06-01,0.024038461968302727,0.07954545319080353,0.0,0.003854657622684866,0.03008059273397121,1
2001-06-04,0.059405941516160965,0.07954545319080353,0.0,0.0050953447410036,0.03008059273397121,1
2001-06-05,0.059405941516160965,0.05714285746216774,0.0,0.012906511100564183,0.03008059273397121,1
2001-06-06,0.024038461968302727,0.07954545319080353,0.0,-0.01060467106196446,0.03008059273397121,1
2001-06-07,0.059405941516160965,0.07954545319080353,0.0,0.005441677248723177,0.03008059273397121,1
2001-06-08,0.024038461968302727,0.0716630220413208,0.0,-0.009441752309571274,0.03008059273397121,1
2001-06-11,0.024038461968302727,0.05714285746216774,0.0,-0.008391059924567634,0.03008059273397121,1
2001-06-12,0.021978022530674934,0.0493469201028347,0.0,0.001163204401009928,0.03008059273397121,1
2001-06-13,0.024038461968302727,0.07163168489933014,0.0,-0.011411763938773379,0.03008059273397121,1
2001-06-14,0.024038461968302727,0.011111111380159855,0.0,-0.017656559095685552,0.03008059273397121,1
2001-06-15,0.024038461968302727,0.07954545319080353,0.0,-0.004527114710082972,0.03008059273397121,1
2001-06-18,0.059405941516160965,0.05714285746216774,0.0,-0.004895136092087169,0.03008059273397121,1
2001-06-19,0.024038461968302727,0.011111111380159855,0.0,0.0034282439076612084,0.03008059273397121,1
2001-06-20,0.059405941516160965,0.07954545319080353,0.0,0.00867104994474383,0.03008059273397121,1
2001-06-21,0.059405941516160965,0.04944438508140664,0.0,0.011300126024453409,0.03008059273397121,0
2001-06-22,0.024038461968302727,0.04993791725301494,0.0,-0.009494963212735541,0.03008059273397121,0
2001-06-25,0.059405941516160965,0.04393677442397373,0.0,-0.005523858751956685,0.03008059273397121,0
2001-06-26,0.01315789483487606,0.026467088795390788,0.0,-0.0015110424589969147,0.03008059273397121,0
2001-06-27,0.024038461968302727,0.02227148199868389,0.0,-0.0046873743201225025,0.03008059273397121,0
2001-06-28,0.059405941516160965,0.023638839060396304,0.0,0.01241569450714369,0.03008059273397121,0
2001-06-29,0.01315789483487606,0.0002752765158727752,0.0,-0.001485319113264489,0.03008059273397121,0
2001-07-02,0.059405941516160965,0.014780275836583185,0.0,0.010028092604268008,0.03008059273397121,0
2001-07-03,0.024038461968302727,0.014925339827395807,0.0,-0.0018372028160895987,0.03008059273397121,0
2001-07-05,0.024038461968302727,0.032786883413791656,0.0,-0.01239778139926692,0.03008059273397121,0
2001-07-06,0.024038461968302727,0.014814814552664757,0.0,-0.023778751934215293,0.03008059273397121,0
2001-07-09,0.059405941516160965,0.014814814552664757,0.0,0.006855443542898605,0.03008059273397121,0
2001-07-10,0.024038461968302727,0.024390242993831635,0.0,-0.014502635743563457,0.03008059273397121,0
2001-07-11,0.024038461968302727,0.014814814552664757,0.0,-0.0011347469386804002,0.03008059273397121,0
2001-07-12,0.059405941516160965,0.024390242993831635,0.0,0.023414984234097415,0.03008059273397121,0
2001-07-13,0.059405941516160965,0.014814814552664757,0.0,0.006221636236980787,0.03008059273397121,0
2001-07-16,0.059405941516160965,0.032088715374592736,0.0,-0.010942533714401794,0.03008059273397121,1
2001-07-17,0.059405941516160965,0.04442235049045336,0.0,0.009921915461124283,0.03008059273397121,1
2001-07-18,0.059405941516160965,0.05999892176066144,0.0,-0.005557044822974006,0.03008059273397121,1
2001-07-19,0.059405941516160965,0.0658337623950451,0.0,0.006034581514543652,0.03008059273397121,1
2001-07-20,0.021978022530674934,0.0522668644817582,0.0,-0.003437981475594382,0.03008059273397121,1
2001-07-23,0.021978022530674934,0.012191238693267284,0.0,-0.01650406859089024,0.03008059273397121,0
2001-07-24,0.021978022530674934,0.012896929262448897,0.0,-0.016405470991123064,0.03008059273397121,0
2001-07-25,0.059405941516160965,0.05638660923727945,0.0,0.01595194629485564,0.03008059273397121,1
2001-07-26,0.059405941516160965,0.04303118557559692,0.0,0.010395313211512856,0.03008059273397121,1
2001-07-27,0.01315789483487606,0.0640621398423516,0.0,0.0023994968051410225,0.03008059273397121,1
2001-07-30,0.024038461968302727,0.050571785090128565,0.0,-0.001078625341053501,0.03008059273397121,1
2001-07-31,0.059405941516160965,0.07369247992665931,0.0,0.005555192543405518,0.03008059273397121,1
2001-08-01,0.01315789483487606,0.011286147899346817,0.0,0.0038729041767745515,0.03008059273397121,1
2001-08-02,0.021978022530674934,0.011193199243382766,0.0,0.003956163689383959,0.03008059273397121,1
2001-08-03,0.01315789483487606,0.04657268840726921,0.0,-0.005256489848173491,0.03008059273397121,0
2001-08-06,0.01315789483487606,0.012814841399225986,0.0,-0.0114874735657115,0.03008059273397121,0
2001-08-07,0.008196720853447914,0.0,0.0,0.0032600773504200104,0.03008059273397121,0
2001-08-08,0.024038461968302727,0.014030270575205292,0.0,-0.017480014949267868,0.03008059273397121,0
2001-08-09,0.024038461968302727,0.019690807533074305,0.0,-8.447593748169898e-05,0.03008059273397121,0
2001-08-10,0.059405941516160965,0.018477618559848568,0.0,0.005670733575997913,0.03008059273397121,0
2001-08-13,0.01315789483487606,0.014723055729422771,0.0,0.0009490058013956156,0.03008059273397121,0
2001-08-14,0.01315789483487606,0.01467665967096846,0.0,-0.003835177286675257,0.03008059273397121,0
2001-08-15,0.024038461968302727,0.024475765296859263,0.0,-0.007366529506445028,0.03008059273397121,0
2001-08-16,0.01315789483487606,0.014814814552664757,0.0,0.0030851788825781395,0.03008059273397121,0
2001-08-17,0.01315789483487606,0.014814814552664757,0.0,-0.016803443148875,0.03008059273397121,0
2001-08-20,0.01315789483487606,0.014814814552664757,0.0,0.008091365281536667,0.03008059273397121,0
2001-08-21,0.024038461968302727,0.024390242993831635,0.0,-0.012153030103248523,0.03008059273397121,0
2001-08-22,0.059405941516160965,0.014814814552664757,0.0,0.006932045817424317,0.03008059273397121,0
2001-08-23,0.01315789483487606,0.014814814552664757,0.0,-0.0027671176371318455,0.03008059273397121,0
2001-08-24,0.059405941516160965,0.014814814552664757,0.0,0.019463667754720436,0.03008059273397121,0
2001-08-27,0.059405941516160965,0.032786883413791656,0.0,-0.004839056824065403,0.03008059273397121,0
2001-08-28,0.021978022530674934,0.014814814552664757,0.0,-0.015123798461059844,0.03008059273397121,0
2001-08-29,0.024038461968302727,0.014814814552664757,0.0,-0.011211856303303616,0.03008059273397121,0
2001-08-30,0.024038461968302727,0.014814814552664757,0.0,-0.01715015190128704,0.03008059273397121,0
2001-08-31,0.021978022530674934,0.014814814552664757,0.0,0.004021844613325859,0.03008059273397121,0
2001-09-04,0.024038461968302727,0.014814814552664757,0.0,-0.0005647553909987461,0.03008059273397121,0
2001-09-05,0.021978022530674934,0.014814814552664757,0.0,-0.0010597093809186155,0.03008059273397121,0
2001-09-06,0.024038461968302727,0.014814814552664757,0.0,-0.022644739357760024,0.03008059273397121,0
2001-09-07,0.021978022530674934,0.014814814552664757,0.0,-0.018812873731179888,0.03008059273397121,0
2001-09-10,0.20000000298023224,0.24638170053160321,1.0,0.006206646640060624,0.03008059273397121,1
2001-09-17,0.01315789483487606,0.0131207554936177,0.0,-0.05046795662810626,0.03008059273397121,1
2001-09-18,0.024038461968302727,0.012423671883705151,0.0,-0.005821884809079506,0.03336527742488868,1
2001-09-19,0.20000000298023224,0.795118239719977,1.0,-0.016243709423848913,0.03336527742488868,1
2001-09-20,0.059405941516160965,0.0720887857447844,0.0,-0.031552519767185205,0.03336527742488868,1
2001-09-21,0.20000000298023224,0.0764244778817865,0.0,-0.0192177438972797,0.03336527742488868,1
2001-09-24,0.20000000298023224,0.0783870149630675,0.0,0.03824259274960759,0.03336527742488868,1
2001-09-25,0.07692307978868484,0.07910940826746907,0.0,0.008751278426766528,0.03336527742488868,1
2001-09-26,0.024038461968302727,0.011145785311882346,0.0,-0.0051800399195286485,0.03336527742488868,1
2001-09-27,0.07692307978868484,0.0714285746216774,0.0,0.011423625360937937,0.03336527742488868,1
2001-09-28,0.059405941516160965,0.07954545319080353,0.0,0.021685156359092933,0.03336527742488868,1
2001-10-01,0.059405941516160965,0.07954545319080353,0.0,-0.002298538239235396,0.03336527742488868,1
2001-10-02,0.059405941516160965,0.05714285746216774,0.0,0.01223043093528238,0.03336527742488868,1
2001-10-03,0.059405941516160965,0.07954545319080353,0.0,0.019731262404344155,0.03336527742488868,1
2001-10-04,0.059405941516160965,0.05714285746216774,0.0,-0.0024744510496976816,0.03336527742488868,1
2001-10-05,0.024038461968302727,0.05714285746216774,0.0,0.0016347428379509079,0.03336527742488868,1
2001-10-08,0.07692307978868484,0.07954545319080353,0.0,-0.008379447200028665,0.03336527742488868,1
2001-10-09,0.059405941516160965,0.07954545319080353,0.0,-0.005369934018738904,0.03336527742488868,1
2001-10-10,0.059405941516160965,0.05714285746216774,0.0,0.022679118421754747,0.03336527742488868,1
2001-10-11,0.024038461968302727,0.05714285746216774,0.0,0.015093852667844137,0.03336527742488868,1
2001-10-12,0.059405941516160965,0.07954545319080353,0.0,-0.005280796063004708,0.03336527742488868,1
2001-10-15,0.059405941516160965,0.07954545319080353,0.0,-0.0015310059614022443,0.03336527742488868,1
2001-10-16,0.024038461968302727,0.011111111380159855,0.0,0.006912017833284514,0.03336527742488868,1
2001-10-17,0.024038461968302727,0.011111111380159855,0.0,-0.018808418954138602,0.03336527742488868,1
2001-10-18,0.024038461968302727,0.07954545319080353,0.0,-0.007904203580733224,0.03336527742488868,1
2001-10-19,0.024038461968302727,0.011111111380159855,0.0,0.004546964493033415,0.03336527742488868,1
2001-10-22,0.024038461968302727,0.011111111380159855,0.0,0.01518028199200593,0.03336527742488868,1
2001-10-23,0.024038461968302727,0.05714285746216774,0.0,-0.0047087428503352,0.03336527742488868,1
2001-10-24,0.01315789483487606,0.05714285746216774,0.0,0.0003870283449813057,0.03336527742488868,1
2001-10-25,0.059405941516160965,0.05714285746216774,0.0,0.013627706761264227,0.03336527742488868,1
2001-10-26,0.01315789483487606,0.0,0.0,0.004100354664347971,0.03336527742488868,1
2001-10-29,0.01315789483487606,0.0,0.0,-0.024106546045271102,0.03336527742488868,1
2001-10-30,0.021978022530674934,0.0,0.0,-0.017314960040262072,0.03336527742488868,1
2001-10-31,0.024038461968302727,0.05714285746216774,0.0,-9.445090562961473e-06,0.03336527742488868,1
2001-11-01,0.059405941516160965,0.07954545319080353,0.0,0.022688760107419916,0.03336527742488868,1
2001-11-02,0.024038461968302727,0.05714285746216774,0.0,0.0028554117779926494,0.03336527742488868,1
2001-11-05,0.059405941516160965,0.07954545319080353,0.0,0.014283100883702897,0.03336527742488868,1
2001-11-06,0.059405941516160965,0.07954545319080353,0.0,0.01442165687681226,0.03336527742488868,1
2001-11-07,0.01315789483487606,0.011111111380159855,0.0,-0.0027386165135638726,0.03336527742488868,1
2001-11-08,0.024038461968302727,0.011111111380159855,0.0,0.002452618222911972,0.03336527742488868,1
2001-11-09,0.01315789483487606,0.011111111380159855,0.0,0.0015811866117157653,0.03336527742488868,1
2001-11-12,0.01315789483487606,0.0,0.0,-0.0017690231948777628,0.03336527742488868,1
2001-11-13,0.059405941516160965,0.011111111380159855,0.0,0.018393206188873717,0.03336527742488868,1
2001-11-14,0.0,0.0,0.0,0.0018594007771622653,0.03336527742488868,1
2001-11-15,0.024038461968302727,0.011111111380159855,0.0,0.0009021694267561973,0.03336527742488868,1
2001-11-16,0.021978022530674934,0.0,0.0,-0.0031478666324898704,0.03336527742488868,1
2001-11-19,0.059405941516160965,0.011111111380159855,0.0,0.010839936279118731,0.03336527742488868,1
2001-11-20,0.024038461968302727,0.011111111380159855,0.0,-0.007324400212031177,0.03336527742488868,1
2001-11-21,0.024038461968302727,0.011111111380159855,0.0,-0.004939282246342521,0.03336527742488868,1
2001-11-23,0.01315789483487606,0.011111111380159855,0.0,0.011637895729167196,0.03336527742488868,1
2001-11-26,0.01315789483487606,0.0,0.0,0.006135906947333914,0.03336527742488868,1
2001-11-27,0.024038461968302727,0.011111111380159855,0.0,-0.0068663628661316525,0.03336527742488868,1
2001-11-28,0.021978022530674934,0.011111111380159855,0.0,-0.018420008155057115,0.03336527742488868,1
2001-11-29,0.021978022530674934,0.0,0.0,0.010296585725125816,0.03336527742488868,1
2001-11-30,0.01315789483487606,0.0,0.0,-0.0006579957968887046,0.03336527742488868,1
2001-12-03,0.024038461968302727,0.0,0.0,-0.00841649215393885,0.03336527742488868,1
2001-12-04,0.059405941516160965,0.011111111380159855,0.0,0.013100837071863543,0.03336527742488868,1
2001-12-05,0.021978022530674934,0.0,0.0,0.022072836601092407,0.03336527742488868,1
2001-12-06,0.021978022530674934,0.011111111380159855,0.0,-0.002780809995695209,0.03336527742488868,1
2001-12-07,0.024038461968302727,0.011111111380159855,0.0,-0.007559921671188211,0.03336527742488868,1
2001-12-10,0.024038461968302727,0.011111111380159855,0.0,-0.015995192716303893,0.03336527742488868,1
2001-12-11,0.01315789483487606,0.0,0.0,-0.002784784846049183,0.03336527742488868,1
2001-12-12,0.024038461968302727,0.011111111380159855,0.0,0.0002726118763029713,0.03336527742488868,1
2001-12-13,0.021978022530674934,0.0,0.0,-0.015679766197094783,0.03336527742488868,1
2001-12-14,0.01315789483487606,0.0,0.0,0.003308819623699007,0.03336527742488868,1
2001-12-17,0.024038461968302727,0.0,0.0,0.009984817742795105,0.03336527742488868,1
2001-12-18,0.059405941516160965,0.011111111380159855,0.0,0.0075178272323487795,0.03336527742488868,1
2001-12-19,0.024038461968302727,0.0,0.0,0.005792881874600668,0.03336527742488868,1
2001-12-20,0.024038461968302727,0.01198166345799875,0.0,-0.008412407306602606,0.03336527742488868,0
2001-12-21,0.01315789483487606,0.006352722429888739,0.0,0.004341671186717037,0.03336527742488868,0
2001-12-24,0.01315789483487606,0.013502254049119464,0.0,-0.0002096405663664981,0.03336527742488868,0
2001-12-26,0.01315789483487606,0.0,0.0,0.004115027177954587,0.03336527742488868,0
2001-12-27,0.008196720853447914,0.0,0.0,0.0067288437415868995,0.03336527742488868,0
2001-12-28,0.0,0.0,0.0,0.0033561402487249335,0.0332410378422656,0
2001-12-31,0.008196720853447914,0.0002752765158727752,0.0,-0.011208002315408978,0.0332410378422656,0
2002-01-02,0.008196720853447914,0.01467665967096846,0.0,0.00572368331938565,0.0332410378422656,0
2002-01-03,0.024038461968302727,0.014776130707724806,0.0,0.00913820966062987,0.0332410378422656,0
2002-01-04,0.01315789483487606,0.014814814552664757,0.0,0.0061939218320632905,0.0332410378422656,0
2002-01-07,0.021978022530674934,0.014814814552664757,0.0,-0.006520083881542553,0.0332410378422656,0
2002-01-08,0.01315789483487606,0.014814814552664757,0.0,-0.0035948213418453357,0.0332410378422656,0
2002-01-09,0.021978022530674934,0.014814814552664757,0.0,-0.004810291761541906,0.0332410378422656,0
2002-01-10,0.01315789483487606,0.014814814552664757,0.0,0.001219916438481459,0.0332410378422656,0
2002-01-11,0.01315789483487606,0.014814814552664757,0.0,-0.009512981955861711,0.0332410378422656,0
2002-01-14,0.008196720853447914,0.0,0.0,-0.0062959138754960075,0.0332410378422656,0
2002-01-15,0.01315789483487606,0.014814814552664757,0.0,0.006810765458505635,0.0332410378422656,0
2002-01-16,0.01315789483487606,0.014814814552664757,0.0,-0.016378520405579702,0.0332410378422656,0
2002-01-17,0.01315789483487606,0.014814814552664757,0.0,0.009980500536555895,0.0332410378422656,0
2002-01-18,0.021978022530674934,0.014814814552664757,0.0,-0.009971623285766815,0.0332410378422656,0
2002-01-22,0.024038461968302727,0.014814814552664757,0.0,-0.007361227964756903,0.0332410378422656,0
2002-01-23,0.024038461968302727,0.014814814552664757,0.0,0.007893286045234099,0.0332410378422656,0
2002-01-24,0.01315789483487606,0.014814814552664757,0.0,0.003512738978946531,0.0332410378422656,0
2002-01-25,0.021978022530674934,0.014814814552664757,0.0,0.0009976074738467559,0.0332410378422656,0
2002-01-28,0.20000000298023224,0.20000000298023224,1.0,-0.00019411976604137167,0.0332410378422656,0
2002-01-29,0.01315789483487606,0.0,0.0,-0.02903014700394928,0.0332410378422656,0
2002-01-30,0.01315789483487606,0.0,0.0,0.011679180242276892,0.0332410378422656,0
2002-01-31,0.024038461968302727,0.014814814552664757,0.0,0.014823542663659693,0.0332410378422656,0
2002-02-01,0.024038461968302727,0.014814814552664757,0.0,-0.007103564186859824,0.0332410378422656,0
2002-02-04,0.024038461968302727,0.014814814552664757,0.0,-0.025048237435489954,0.0332410378422656,0
2002-02-05,0.021978022530674934,0.014814814552664757,0.0,-0.0040467007733509764,0.0332410378422656,0
2002-02-06,0.059405941516160965,0.04231165705751359,0.0,-0.005990282300850029,0.0332410378422656,1
2002-02-07,0.021978022530674934,0.008038577464510062,0.0,-0.00308730347398157,0.0332410378422656,1
2002-02-08,0.059405941516160965,0.018792818290801636,0.0,0.014749394743924532,0.0332410378422656,1
2002-02-11,0.059405941516160965,0.011895655357619323,0.0,0.014238313259156418,0.0332410378422656,1
2002-02-12,0.021978022530674934,0.0017065974895013347,0.0,-0.004000961905916361,0.0332410378422656,1
2002-02-13,0.059405941516160965,0.001380129744639302,0.0,0.009892228247223758,0.0332410378422656,1
2002-02-14,0.01315789483487606,0.00036703533911475997,0.0,-0.0018165896617011541,0.0332410378422656,1
2002-02-15,0.024038461968302727,0.011234945320206467,0.0,-0.01107783483637569,0.0332410378422656,1
2002-02-19,0.01315789483487606,6.368681664337208e-05,0.0,-0.019054196735832064,0.0332410378422656,1
2002-02-20,0.024038461968302727,0.011111111380159855,0.0,0.013423280246381113,0.0332410378422656,1
2002-02-21,0.024038461968302727,0.0,0.0,-0.015631871250006663,0.0332410378422656,1
2002-02-22,0.059405941516160965,0.011111111380159855,0.0,0.00819062616671008,0.0332410378422656,1
